filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot_142.png,620,711,circle,272,178,320,224
Screenshot_142.png,620,711,circle,243,271,284,312
Screenshot_142.png,620,711,circle,162,198,207,240
Screenshot_142.png,620,711,circle,114,295,158,335
Screenshot_142.png,620,711,circle,194,362,240,404
Screenshot_142.png,620,711,circle,315,338,356,384
Screenshot_142.png,620,711,circle,270,429,318,473
Screenshot_142.png,620,711,circle,154,461,204,503
Screenshot_142.png,620,711,circle,230,515,273,556
Screenshot_142.png,620,711,circle,185,615,234,657
Screenshot_142.png,620,711,circle,309,587,355,632
Screenshot_142.png,620,711,circle,387,666,435,710
Screenshot_142.png,620,711,square,194,179,225,209
Screenshot_142.png,620,711,square,218,198,245,225
Screenshot_142.png,620,711,square,198,202,226,231
Screenshot_142.png,620,711,square,270,300,301,322
Screenshot_142.png,620,711,square,251,302,283,329
Screenshot_142.png,620,711,square,166,298,196,326
Screenshot_142.png,620,711,square,150,295,176,323
Screenshot_142.png,620,711,square,281,407,309,435
Screenshot_142.png,620,711,square,301,412,330,437
Screenshot_142.png,620,711,square,191,465,215,498
Screenshot_143.png,636,819,square,233,572,261,600
Screenshot_143.png,636,819,square,190,711,227,746
Screenshot_143.png,636,819,square,365,728,399,757
Screenshot_143.png,636,819,square,42,688,77,721
Screenshot_143.png,636,819,square,92,87,121,114
Screenshot_143.png,636,819,square,117,73,145,100
Screenshot_143.png,636,819,square,86,107,114,131
Screenshot_143.png,636,819,square,108,109,128,138
Screenshot_143.png,636,819,square,126,114,150,142
Screenshot_143.png,636,819,square,132,95,159,123
Screenshot_143.png,636,819,square,76,313,104,341
Screenshot_143.png,636,819,square,101,313,129,337
Screenshot_143.png,636,819,square,102,294,126,320
Screenshot_143.png,636,819,square,79,272,98,299
Screenshot_143.png,636,819,circle,83,238,122,284
Screenshot_143.png,636,819,circle,87,200,127,243
Screenshot_143.png,636,819,circle,94,166,137,203
Screenshot_143.png,636,819,circle,106,128,145,169
Screenshot_143.png,636,819,ship,153,103,172,128
Screenshot_143.png,636,819,ship,82,98,99,131
Screenshot_143.png,636,819,ship,73,126,89,155
Screenshot_143.png,636,819,ship,51,212,65,244
Screenshot_143.png,636,819,ship,32,239,49,285
Screenshot_143.png,636,819,ship,45,239,56,282
Screenshot_144.png,885,758,ship,557,106,588,146
Screenshot_144.png,885,758,circle,450,303,476,331
Screenshot_144.png,885,758,circle,474,356,499,382
Screenshot_144.png,885,758,circle,343,545,368,571
Screenshot_144.png,885,758,circle,518,380,547,405
Screenshot_144.png,885,758,circle,508,396,532,422
Screenshot_144.png,885,758,circle,492,413,518,439
Screenshot_144.png,885,758,circle,414,534,441,561
Screenshot_144.png,885,758,circle,398,554,426,582
Screenshot_144.png,885,758,circle,385,571,414,599
Screenshot_144.png,885,758,circle,561,408,588,437
Screenshot_144.png,885,758,circle,547,425,572,451
Screenshot_144.png,885,758,circle,532,445,558,468
Screenshot_144.png,885,758,circle,519,461,545,486
Screenshot_144.png,885,758,circle,506,481,532,507
Screenshot_144.png,885,758,circle,465,539,494,565
Screenshot_144.png,885,758,circle,453,556,480,584
Screenshot_144.png,885,758,circle,443,575,471,605
Screenshot_144.png,885,758,circle,475,581,503,610
Screenshot_144.png,885,758,circle,525,529,551,553
Screenshot_144.png,885,758,circle,537,509,564,536
Screenshot_144.png,885,758,circle,554,492,578,517
Screenshot_144.png,885,758,circle,568,477,593,503
Screenshot_144.png,885,758,circle,707,478,737,514
Screenshot_144.png,885,758,circle,710,533,746,568
Screenshot_144.png,885,758,circle,657,543,696,578
Screenshot_144.png,885,758,circle,667,597,706,635
Screenshot_144.png,885,758,circle,615,609,651,646
Screenshot_144.png,885,758,circle,620,665,657,704
Screenshot_144.png,885,758,square,593,551,617,575
Screenshot_144.png,885,758,square,562,591,587,617
Screenshot_144.png,885,758,square,548,616,571,641
Screenshot_144.png,885,758,square,525,643,556,671
Screenshot_144.png,885,758,square,483,430,506,453
Screenshot_144.png,885,758,square,471,443,498,468
Screenshot_144.png,885,758,square,460,460,488,485
Screenshot_144.png,885,758,square,453,474,480,499
Screenshot_144.png,885,758,square,444,488,471,515
Screenshot_144.png,885,758,square,434,505,462,529
Screenshot_144.png,885,758,square,425,519,453,544
Screenshot_144.png,885,758,square,497,500,519,520
Screenshot_144.png,885,758,square,487,512,514,537
Screenshot_144.png,885,758,square,478,526,501,549
Screenshot_144.png,885,758,square,502,558,525,581
Screenshot_144.png,885,758,square,492,570,515,593
Screenshot_144.png,885,758,square,354,530,380,554
Screenshot_144.png,885,758,square,365,514,389,538
Screenshot_144.png,885,758,square,374,499,400,522
Screenshot_144.png,885,758,square,384,483,408,508
Screenshot_144.png,885,758,square,123,219,147,242
Screenshot_144.png,885,758,square,190,272,216,294
Screenshot_144.png,885,758,square,46,331,71,353
Screenshot_144.png,885,758,square,60,271,83,294
Screenshot_144.png,885,758,square,74,281,97,303
Screenshot_144.png,885,758,square,171,306,193,328
Screenshot_144.png,885,758,square,150,325,172,347
Screenshot_144.png,885,758,square,174,324,197,347
Screenshot_144.png,885,758,square,164,316,185,335
Screenshot_144.png,885,758,square,111,360,137,381
Screenshot_144.png,885,758,square,134,370,162,394
Screenshot_144.png,885,758,square,111,374,137,397
Screenshot_144.png,885,758,square,126,381,152,406
Screenshot_144.png,885,758,square,319,470,343,492
Screenshot_144.png,885,758,square,328,457,354,476
Screenshot_144.png,885,758,square,337,440,365,466
Screenshot_144.png,885,758,square,348,425,374,449
Screenshot_144.png,885,758,square,361,416,384,436
Screenshot_144.png,885,758,square,369,404,394,424
Screenshot_144.png,885,758,square,378,388,404,416
Screenshot_144.png,885,758,square,390,379,411,398
Screenshot_144.png,885,758,square,399,367,419,386
Screenshot_144.png,885,758,square,406,353,429,378
Screenshot_144.png,885,758,square,418,346,439,368
Screenshot_144.png,885,758,square,429,332,449,357
Screenshot_144.png,885,758,square,438,318,463,346
Screenshot_144.png,885,758,square,465,373,487,393
Screenshot_144.png,885,758,square,456,383,476,405
Screenshot_144.png,885,758,square,446,395,467,417
Screenshot_144.png,885,758,square,435,407,459,428
Screenshot_144.png,885,758,square,427,420,453,443
Screenshot_144.png,885,758,square,420,433,443,454
Screenshot_144.png,885,758,square,413,446,435,469
Screenshot_144.png,885,758,square,407,459,428,480
Screenshot_144.png,885,758,square,394,469,417,494
Screenshot_145.png,818,715,square,72,180,165,269
Screenshot_145.png,818,715,square,109,124,202,219
Screenshot_145.png,818,715,square,136,64,244,167
Screenshot_145.png,818,715,square,178,2,280,109
Screenshot_145.png,818,715,square,222,423,315,519
Screenshot_145.png,818,715,square,259,360,352,457
Screenshot_145.png,818,715,square,286,300,384,404
Screenshot_145.png,818,715,square,317,243,424,344
Screenshot_145.png,818,715,square,356,184,461,286
Screenshot_145.png,818,715,square,404,139,492,227
Screenshot_145.png,818,715,square,429,84,521,174
Screenshot_145.png,818,715,square,458,31,554,119
Screenshot_145.png,818,715,square,485,377,585,490
Screenshot_145.png,818,715,square,519,319,625,423
Screenshot_145.png,818,715,square,553,255,655,359
Screenshot_145.png,818,715,square,586,192,691,298
Screenshot_145.png,818,715,square,623,135,724,236
Screenshot_145.png,818,715,square,658,77,766,181
Screenshot_145.png,818,715,square,698,7,800,121
Screenshot_145.png,818,715,square,687,403,777,489
Screenshot_145.png,818,715,square,718,347,806,450
Screenshot_145.png,818,715,square,739,562,818,662
Screenshot_145.png,818,715,circle,180,486,279,585
Screenshot_145.png,818,715,circle,449,450,542,543
Screenshot_145.png,818,715,circle,392,517,497,608
Screenshot_145.png,818,715,circle,344,587,437,676
Screenshot_145.png,818,715,circle,564,605,658,698
Screenshot_145.png,818,715,circle,605,531,698,623
Screenshot_145.png,818,715,circle,653,459,746,552
Screenshot_145.png,818,715,circle,689,629,778,715
Screenshot_145.png,818,715,ship,765,373,818,460
Screenshot_146.png,648,601,square,484,129,550,205
Screenshot_146.png,648,601,square,431,252,492,318
Screenshot_146.png,648,601,square,401,285,466,351
Screenshot_146.png,648,601,square,435,311,499,374
Screenshot_146.png,648,601,square,361,314,431,382
Screenshot_146.png,648,601,square,65,135,133,206
Screenshot_146.png,648,601,square,110,153,179,224
Screenshot_146.png,648,601,square,34,354,62,385
Screenshot_146.png,648,601,square,57,330,115,395
Screenshot_146.png,648,601,square,262,425,327,493
Screenshot_146.png,648,601,square,302,447,369,509
Screenshot_146.png,648,601,square,344,469,409,535
Screenshot_146.png,648,601,square,258,476,335,555
Screenshot_146.png,648,601,square,311,505,373,576
Screenshot_147.png,864,611,house,421,251,454,294
Screenshot_147.png,864,611,house,421,303,468,378
Screenshot_147.png,864,611,house,151,2,180,35
Screenshot_147.png,864,611,house,169,14,198,48
Screenshot_147.png,864,611,house,185,31,219,68
Screenshot_147.png,864,611,house,210,47,246,86
Screenshot_147.png,864,611,house,238,64,265,95
Screenshot_147.png,864,611,house,265,88,303,119
Screenshot_147.png,864,611,house,234,17,266,53
Screenshot_147.png,864,611,house,213,1,243,33
Screenshot_147.png,864,611,house,387,18,426,53
Screenshot_147.png,864,611,house,400,171,437,217
Screenshot_147.png,864,611,house,471,159,504,200
Screenshot_147.png,864,611,house,447,218,476,257
Screenshot_147.png,864,611,house,460,238,495,284
Screenshot_147.png,864,611,house,485,222,515,253
Screenshot_147.png,864,611,house,502,208,533,242
Screenshot_147.png,864,611,house,517,185,543,216
Screenshot_147.png,864,611,house,532,203,570,240
Screenshot_147.png,864,611,house,542,157,567,185
Screenshot_147.png,864,611,house,568,143,595,176
Screenshot_147.png,864,611,house,565,173,609,213
Screenshot_147.png,864,611,house,540,70,571,99
Screenshot_147.png,864,611,house,604,26,632,52
Screenshot_147.png,864,611,house,605,64,631,90
Screenshot_147.png,864,611,house,621,39,669,94
Screenshot_147.png,864,611,house,663,70,693,110
Screenshot_147.png,864,611,house,692,71,722,113
Screenshot_147.png,864,611,house,719,73,746,112
Screenshot_147.png,864,611,house,744,76,769,116
Screenshot_147.png,864,611,house,771,78,795,115
Screenshot_147.png,864,611,house,795,81,817,117
Screenshot_147.png,864,611,house,821,80,846,117
Screenshot_147.png,864,611,house,843,81,864,116
Screenshot_147.png,864,611,house,849,46,864,77
Screenshot_147.png,864,611,house,826,43,849,80
Screenshot_147.png,864,611,house,798,43,824,81
Screenshot_147.png,864,611,house,774,43,800,79
Screenshot_147.png,864,611,house,747,44,774,76
Screenshot_147.png,864,611,house,694,52,729,76
Screenshot_147.png,864,611,house,673,36,702,64
Screenshot_147.png,864,611,house,654,17,682,51
Screenshot_147.png,864,611,house,721,12,748,29
Screenshot_147.png,864,611,house,729,29,752,46
Screenshot_147.png,864,611,house,747,9,771,39
Screenshot_147.png,864,611,house,779,6,803,30
Screenshot_147.png,864,611,house,809,1,827,35
Screenshot_147.png,864,611,ship,719,167,732,205
Screenshot_147.png,864,611,ship,701,164,712,188
Screenshot_147.png,864,611,ship,656,186,671,195
Screenshot_147.png,864,611,ship,649,203,664,212
Screenshot_147.png,864,611,ship,646,210,661,220
Screenshot_147.png,864,611,ship,642,215,658,226
Screenshot_147.png,864,611,ship,638,228,658,242
Screenshot_147.png,864,611,ship,632,238,649,249
Screenshot_147.png,864,611,ship,630,243,646,252
Screenshot_147.png,864,611,ship,626,252,642,262
Screenshot_147.png,864,611,ship,579,324,595,347
Screenshot_147.png,864,611,ship,623,349,642,367
Screenshot_147.png,864,611,ship,842,176,853,196
Screenshot_147.png,864,611,ship,827,175,836,188
Screenshot_147.png,864,611,ship,735,168,746,193
Screenshot_147.png,864,611,ship,748,171,758,201
Screenshot_147.png,864,611,ship,762,172,770,194
Screenshot_147.png,864,611,ship,777,170,786,192
Screenshot_147.png,864,611,ship,792,173,798,192
Screenshot_147.png,864,611,ship,801,174,808,194
Screenshot_147.png,864,611,ship,816,174,824,189
Screenshot_147.png,864,611,circle,261,472,298,509
Screenshot_147.png,864,611,circle,329,480,365,515
Screenshot_147.png,864,611,circle,354,459,392,493
Screenshot_147.png,864,611,square,335,348,361,373
Screenshot_147.png,864,611,square,334,370,361,396
Screenshot_147.png,864,611,square,335,393,360,416
Screenshot_147.png,864,611,square,334,416,360,438
Screenshot_147.png,864,611,square,333,438,358,460
Screenshot_147.png,864,611,square,333,458,361,482
Screenshot_147.png,864,611,square,357,376,377,395
Screenshot_147.png,864,611,square,356,393,382,417
Screenshot_147.png,864,611,square,355,413,384,438
Screenshot_147.png,864,611,square,354,433,382,461
Screenshot_147.png,864,611,square,277,274,304,303
Screenshot_147.png,864,611,square,274,299,302,323
Screenshot_147.png,864,611,square,273,320,301,345
Screenshot_147.png,864,611,square,271,341,299,366
Screenshot_147.png,864,611,square,260,360,286,387
Screenshot_147.png,864,611,square,257,383,284,407
Screenshot_147.png,864,611,square,254,403,284,429
Screenshot_147.png,864,611,square,251,424,279,450
Screenshot_147.png,864,611,square,247,445,278,473
Screenshot_147.png,864,611,square,280,364,308,388
Screenshot_147.png,864,611,square,276,386,306,410
Screenshot_147.png,864,611,square,272,409,306,431
Screenshot_147.png,864,611,square,272,431,303,452
Screenshot_147.png,864,611,square,268,455,302,474
Screenshot_147.png,864,611,square,24,167,54,200
Screenshot_147.png,864,611,square,16,210,46,241
Screenshot_147.png,864,611,square,6,237,40,266
Screenshot_147.png,864,611,square,43,299,72,327
Screenshot_147.png,864,611,square,38,322,72,347
Screenshot_147.png,864,611,square,44,341,71,369
Screenshot_147.png,864,611,square,42,366,75,392
Screenshot_147.png,864,611,square,44,386,72,412
Screenshot_147.png,864,611,square,43,408,75,433
Screenshot_147.png,864,611,square,128,217,148,240
Screenshot_147.png,864,611,square,158,226,183,245
Screenshot_147.png,864,611,square,189,422,214,449
Screenshot_147.png,864,611,square,209,425,236,450
Screenshot_147.png,864,611,square,189,400,216,427
Screenshot_147.png,864,611,square,210,402,238,428
Screenshot_147.png,864,611,square,191,379,217,404
Screenshot_147.png,864,611,square,212,381,239,408
Screenshot_147.png,864,611,square,191,358,219,382
Screenshot_147.png,864,611,square,211,359,240,384
Screenshot_147.png,864,611,square,191,335,221,361
Screenshot_147.png,864,611,square,213,339,242,364
Screenshot_147.png,864,611,square,195,316,226,341
Screenshot_147.png,864,611,square,217,318,245,346
Screenshot_147.png,864,611,square,198,294,227,320
Screenshot_147.png,864,611,square,219,298,251,324
Screenshot_147.png,864,611,square,200,272,232,298
Screenshot_147.png,864,611,square,224,277,254,303
Screenshot_147.png,864,611,square,205,252,235,276
Screenshot_147.png,864,611,square,227,254,258,280
Screenshot_147.png,864,611,square,115,233,142,259
Screenshot_147.png,864,611,square,135,239,164,266
Screenshot_147.png,864,611,square,156,242,188,269
Screenshot_147.png,864,611,square,113,256,144,283
Screenshot_147.png,864,611,square,133,263,164,288
Screenshot_147.png,864,611,square,155,262,184,290
Screenshot_147.png,864,611,square,112,277,142,304
Screenshot_147.png,864,611,square,132,283,160,309
Screenshot_147.png,864,611,square,152,286,184,310
Screenshot_147.png,864,611,square,109,300,138,327
Screenshot_147.png,864,611,square,131,306,159,330
Screenshot_147.png,864,611,square,148,304,180,333
Screenshot_147.png,864,611,square,95,435,127,460
Screenshot_147.png,864,611,square,97,410,127,435
Screenshot_147.png,864,611,square,120,411,151,437
Screenshot_147.png,864,611,square,99,387,131,417
Screenshot_147.png,864,611,square,122,389,154,415
Screenshot_147.png,864,611,square,99,362,133,393
Screenshot_147.png,864,611,square,123,368,152,393
Screenshot_147.png,864,611,square,104,340,133,369
Screenshot_147.png,864,611,square,126,346,156,372
Screenshot_147.png,864,611,square,149,348,177,375
Screenshot_147.png,864,611,square,104,322,136,347
Screenshot_147.png,864,611,square,126,325,160,352
Screenshot_147.png,864,611,square,151,326,179,354
Screenshot_148.png,582,606,square,12,46,62,95
Screenshot_148.png,582,606,square,151,37,203,87
Screenshot_148.png,582,606,square,129,64,180,108
Screenshot_148.png,582,606,square,106,86,160,133
Screenshot_148.png,582,606,square,87,110,140,158
Screenshot_148.png,582,606,square,64,135,117,184
Screenshot_148.png,582,606,square,42,159,95,206
Screenshot_148.png,582,606,square,69,237,129,291
Screenshot_148.png,582,606,square,102,214,154,266
Screenshot_148.png,582,606,square,126,189,179,242
Screenshot_148.png,582,606,square,153,166,206,219
Screenshot_148.png,582,606,square,180,143,231,192
Screenshot_148.png,582,606,square,205,122,255,172
Screenshot_148.png,582,606,square,230,99,275,148
Screenshot_148.png,582,606,square,255,79,302,129
Screenshot_148.png,582,606,square,279,54,326,106
Screenshot_148.png,582,606,square,303,32,347,81
Screenshot_148.png,582,606,square,339,24,373,63
Screenshot_148.png,582,606,square,129,240,179,293
Screenshot_148.png,582,606,square,154,217,202,267
Screenshot_148.png,582,606,square,179,193,225,245
Screenshot_148.png,582,606,square,204,171,249,219
Screenshot_148.png,582,606,square,229,151,274,201
Screenshot_148.png,582,606,square,249,127,298,178
Screenshot_148.png,582,606,square,272,107,322,154
Screenshot_148.png,582,606,square,299,84,344,132
Screenshot_148.png,582,606,square,321,63,367,111
Screenshot_148.png,582,606,square,365,69,404,101
Screenshot_148.png,582,606,square,344,87,392,135
Screenshot_148.png,582,606,square,320,107,372,159
Screenshot_148.png,582,606,square,298,126,348,177
Screenshot_148.png,582,606,square,272,152,322,200
Screenshot_148.png,582,606,square,247,175,297,222
Screenshot_148.png,582,606,square,226,197,275,246
Screenshot_148.png,582,606,square,444,173,464,198
Screenshot_148.png,582,606,square,425,151,444,172
Screenshot_148.png,582,606,square,422,142,436,161
Screenshot_148.png,582,606,square,413,134,430,153
Screenshot_148.png,582,606,square,193,322,244,369
Screenshot_148.png,582,606,square,216,296,266,346
Screenshot_148.png,582,606,square,240,274,289,321
Screenshot_148.png,582,606,square,262,250,310,299
Screenshot_148.png,582,606,square,288,227,336,277
Screenshot_148.png,582,606,square,309,208,360,256
Screenshot_148.png,582,606,square,335,184,386,237
Screenshot_148.png,582,606,square,360,166,412,216
Screenshot_148.png,582,606,square,386,144,434,193
Screenshot_148.png,582,606,square,214,347,266,391
Screenshot_148.png,582,606,square,235,319,291,372
Screenshot_148.png,582,606,square,259,296,309,351
Screenshot_148.png,582,606,square,282,272,335,325
Screenshot_148.png,582,606,square,302,252,356,302
Screenshot_148.png,582,606,square,334,233,381,280
Screenshot_148.png,582,606,square,355,212,404,259
Screenshot_148.png,582,606,square,384,192,434,241
Screenshot_148.png,582,606,square,410,171,454,220
Screenshot_148.png,582,606,square,442,241,490,291
Screenshot_148.png,582,606,square,418,266,470,311
Screenshot_148.png,582,606,square,396,284,447,335
Screenshot_148.png,582,606,square,374,309,421,359
Screenshot_148.png,582,606,square,433,380,487,431
Screenshot_148.png,582,606,square,440,436,472,466
Screenshot_148.png,582,606,square,414,409,462,456
Screenshot_148.png,582,606,square,416,451,464,504
Screenshot_148.png,582,606,square,395,477,440,528
Screenshot_148.png,582,606,square,371,501,422,552
Screenshot_148.png,582,606,square,325,504,374,552
Screenshot_148.png,582,606,square,350,476,396,529
Screenshot_148.png,582,606,square,369,452,418,504
Screenshot_148.png,582,606,square,390,429,441,479
Screenshot_148.png,582,606,square,261,434,310,485
Screenshot_148.png,582,606,square,286,413,334,464
Screenshot_148.png,582,606,square,310,389,360,439
Screenshot_148.png,582,606,square,334,367,384,415
Screenshot_148.png,582,606,square,355,344,407,391
Screenshot_148.png,582,606,square,244,411,293,454
Screenshot_148.png,582,606,square,266,388,317,440
Screenshot_148.png,582,606,square,290,366,342,417
Screenshot_148.png,582,606,square,313,343,367,394
Screenshot_148.png,582,606,square,340,314,388,367
Screenshot_148.png,582,606,circle,225,457,284,506
Screenshot_148.png,582,606,circle,294,528,350,586
Screenshot_148.png,582,606,circle,345,531,401,587
Screenshot_149.png,654,404,square,277,134,310,165
Screenshot_149.png,654,404,square,152,114,183,143
Screenshot_149.png,654,404,square,147,138,178,164
Screenshot_149.png,654,404,square,141,158,174,185
Screenshot_149.png,654,404,square,135,179,172,206
Screenshot_149.png,654,404,square,55,198,76,216
Screenshot_149.png,654,404,square,29,237,59,266
Screenshot_149.png,654,404,square,24,258,62,288
Screenshot_149.png,654,404,square,236,206,268,238
Screenshot_149.png,654,404,square,252,222,289,260
Screenshot_149.png,654,404,square,239,245,280,282
Screenshot_149.png,654,404,square,229,267,264,305
Screenshot_149.png,654,404,square,226,228,259,255
Screenshot_149.png,654,404,square,215,246,249,275
Screenshot_149.png,654,404,square,206,265,240,292
Screenshot_149.png,654,404,square,406,223,442,260
Screenshot_149.png,654,404,square,335,313,375,354
Screenshot_149.png,654,404,square,320,338,357,372
Screenshot_149.png,654,404,ship,60,60,77,86
Screenshot_149.png,654,404,ship,66,42,95,62
Screenshot_149.png,654,404,ship,74,61,100,73
Screenshot_149.png,654,404,ship,18,295,36,325
Screenshot_149.png,654,404,ship,513,346,535,366
Screenshot_149.png,654,404,ship,522,357,541,376
Screenshot_149.png,654,404,ship,312,327,338,366
Screenshot_149.png,654,404,ship,230,300,249,334
Screenshot_150.png,533,329,ship,251,29,287,90
Screenshot_150.png,533,329,ship,275,51,292,79
Screenshot_150.png,533,329,ship,227,63,261,109
Screenshot_150.png,533,329,ship,289,44,312,86
Screenshot_150.png,533,329,ship,305,51,321,83
Screenshot_150.png,533,329,ship,323,42,342,74
Screenshot_150.png,533,329,ship,331,33,348,67
Screenshot_150.png,533,329,ship,345,29,356,56
Screenshot_150.png,533,329,ship,356,34,366,56
Screenshot_150.png,533,329,ship,365,33,375,54
Screenshot_150.png,533,329,ship,370,26,379,47
Screenshot_150.png,533,329,ship,377,23,387,46
Screenshot_150.png,533,329,ship,383,20,396,48
Screenshot_150.png,533,329,ship,392,16,405,45
Screenshot_150.png,533,329,ship,402,14,412,39
Screenshot_150.png,533,329,ship,409,11,420,38
Screenshot_150.png,533,329,ship,416,6,428,34
Screenshot_150.png,533,329,ship,422,1,437,29
Screenshot_150.png,533,329,ship,136,104,164,136
Screenshot_150.png,533,329,ship,124,104,137,134
Screenshot_150.png,533,329,ship,112,103,135,154
Screenshot_150.png,533,329,ship,109,123,123,149
Screenshot_150.png,533,329,ship,101,124,116,158
Screenshot_150.png,533,329,ship,90,128,106,168
Screenshot_150.png,533,329,ship,78,130,95,167
Screenshot_150.png,533,329,ship,61,142,79,177
Screenshot_150.png,533,329,ship,47,138,67,173
Screenshot_150.png,533,329,ship,33,140,50,180
Screenshot_150.png,533,329,ship,20,141,37,178
Screenshot_150.png,533,329,ship,6,150,21,184
Screenshot_150.png,533,329,ship,2,161,12,184
Screenshot_150.png,533,329,square,137,226,163,254
Screenshot_150.png,533,329,square,247,199,275,227
Screenshot_150.png,533,329,square,250,222,273,251
Screenshot_150.png,533,329,square,306,197,331,223
Screenshot_150.png,533,329,square,312,216,338,241
Screenshot_150.png,533,329,square,316,235,344,260
Screenshot_150.png,533,329,square,383,163,411,187
Screenshot_150.png,533,329,square,391,180,419,206
